Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Format,Mean,Error,StdDev,Ratio,Gen 0,Gen 1,Gen 2,Allocated,Allocated native memory,Native memory leak
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,ASCII,67.62 ns,0.714 ns,0.633 ns,0.49,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,ASCII,139.11 ns,0.946 ns,0.885 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,Binary,80.21 ns,0.927 ns,0.821 ns,0.57,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,Binary,140.12 ns,0.407 ns,0.380 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,Boolean,73.85 ns,0.439 ns,0.389 ns,0.51,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,Boolean,145.27 ns,0.636 ns,0.564 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,F4,77.26 ns,0.941 ns,0.881 ns,0.51,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,F4,152.12 ns,0.908 ns,0.850 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,F8,75.03 ns,0.230 ns,0.204 ns,0.51,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,F8,146.09 ns,0.402 ns,0.376 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
